,A0A165U5V5,A8YVZ9,P0CJ83,Q929Q1,Q57LW5,P00789,A7N137,P94899,Q8TUE8,Q1JMJ7,B1YI20,C1FSN0,A8WIP6,Q63NV1,Q34049,Q891M0,B7UVV3,Q818P0,A5F6Y1,Q6FPH9,Q1GKQ4,Q4JVP1,O26784,A9CES5,Q3T046,Q8A3X5,P50174,P13244,Q8Y4B3,Q6FF51,Q33101,Q58806,Q81FN7,A1V5K3,Q9CLI9,A1W2T7,O05650,A8AD38,Q48NL1,Q0I354,Q4UKI8,Q5HF86,P34725,Q4R5M3,Q726H4,P18286,B8FEI1,A5IFX9,P43857,Q5X6Z7
3.5.4.6,13.802173,13.868348,13.288203,14.44613,12.13776,13.168586,14.182707,11.356459,13.62895,13.377546,14.255762,12.204106,15.145509,13.098005,13.293919,14.8821335,11.722675,16.661907,16.312805,13.818118,11.757691,14.492516,9.742021,16.35578,14.497404,13.405902,12.699761,12.822869,14.8954,14.359651,12.503448,14.593797,14.447097,14.484544,13.814357,14.84145,13.699869,12.084903,13.493081,14.049073,11.035313,10.656558,13.135265,13.561595,17.814274,15.196106,13.689565,17.192575,15.463472,14.237147
3.5.3.23,16.00247,14.92836,14.216264,18.33884,14.267943,19.158716,11.884971,15.407351,16.172962,16.05008,16.667404,16.041376,18.13426,15.219824,15.492468,13.163713,13.469052,15.896864,16.644144,16.747015,13.946245,17.204056,13.880855,18.64861,15.46317,16.925472,15.165791,14.449769,15.806381,15.441697,14.891212,16.471457,15.327468,15.824748,17.827652,16.480148,15.665536,17.05475,18.300879,14.526065,14.581807,15.235809,13.630971,17.19869,17.915077,17.170752,15.970456,18.644966,15.97839,14.242089
3.4.21.36,18.293709,18.35503,14.980488,19.801716,18.34399,18.186201,17.860548,16.890984,18.373594,18.174433,18.920565,17.85905,18.001339,16.80771,15.7531,18.444008,19.593348,16.667273,19.078861,16.698215,17.478424,20.265892,15.269179,18.626842,16.411833,19.15011,18.18197,17.136614,15.869675,19.182817,16.816206,18.046753,18.133045,18.849524,18.414114,16.232883,15.532363,17.611301,16.547785,17.90901,17.357729,17.124363,13.995543,17.312057,16.505533,18.27682,19.727848,18.699705,16.315233,18.15946
2.4.2.53,16.200203,17.685373,15.5414095,19.420452,15.165666,17.25197,17.198687,15.101,16.31668,18.813665,17.615025,14.216834,17.704649,18.698614,15.663547,17.22655,20.84966,17.325865,20.088238,14.450451,17.816803,17.906979,15.379679,15.671809,15.277054,20.536846,13.409523,18.088917,13.034129,17.780981,17.371935,15.584881,16.057377,18.555595,16.963192,15.488992,18.51811,18.110062,17.819305,13.722431,16.952156,18.970345,17.275879,16.0152,16.433641,17.897345,20.021265,15.30894,13.410812,14.811344
1.14.11.39,14.909422,16.92385,16.37721,17.55272,13.341838,14.690953,17.177746,17.55398,14.941628,17.004526,14.243688,12.817254,17.803804,13.599994,17.426542,16.327705,17.093176,17.160755,17.062347,16.422913,14.212861,17.40422,15.473932,16.901867,15.820652,17.83928,14.070443,13.3224325,17.423037,16.755762,14.285799,16.662914,15.450802,15.720707,16.974966,16.496695,19.104795,15.8224535,14.538846,18.159569,17.198183,15.708365,15.405389,13.836635,18.429089,16.514063,16.007292,16.720654,17.770363,16.40658
2.5.1.17,16.536648,14.76621,13.874803,17.334372,15.882959,15.50508,15.741787,13.634883,14.941011,16.569958,13.958226,13.126745,16.111736,15.547585,12.437923,16.110353,17.029259,11.462711,15.7029505,11.9344,16.972347,15.0302925,12.523059,14.647621,15.144484,16.530973,15.813384,15.472491,13.023983,15.525484,14.087493,15.273413,14.009262,14.888431,16.069546,12.472787,14.612746,14.259546,13.236242,14.271999,13.760487,17.681799,13.761033,14.886251,15.412309,14.939734,16.249218,15.111481,13.476821,12.769841
3.5.2.1,15.818695,18.935122,19.10328,16.546,13.637527,18.202068,15.680104,16.461725,15.976254,17.327112,15.423908,14.367596,19.576609,16.110352,17.291931,14.612606,14.68745,18.988735,17.084814,18.914522,15.07892,16.79901,14.162413,19.759035,17.789005,18.27655,15.791962,15.871685,17.426504,16.121725,15.223251,15.743609,17.73927,15.335938,18.055727,19.360737,17.245316,15.530197,18.614498,17.143946,17.496872,15.715019,15.474707,18.583658,20.450155,16.906126,18.298475,20.234438,17.98414,17.255802
3.2.1.175,15.964086,17.06463,16.058891,20.037434,17.177303,21.22371,16.908876,18.245491,18.735472,20.639067,19.445242,15.401439,17.729776,13.971539,16.04563,17.878073,18.258968,19.052963,18.134031,18.176954,16.936405,18.108479,17.545475,20.589487,17.382092,20.121685,17.366102,15.939001,18.248169,17.517124,14.475878,18.435139,16.830551,17.27977,21.085686,16.885328,18.066442,18.34118,19.044403,19.197641,16.531507,14.893424,16.09335,18.181986,17.999035,15.805077,18.316034,20.596434,18.725695,17.349695
3.1.4.37,17.389868,17.036228,16.4773,16.75912,15.525264,17.169188,15.968553,16.606237,15.1572075,15.746698,16.529446,16.519709,15.272757,13.745502,16.141972,16.636395,17.193632,16.172415,17.239313,12.331935,17.32441,17.969246,14.289991,18.285608,15.679279,17.061956,17.640783,13.666101,16.988346,15.081471,16.931957,13.9328165,18.12548,16.306368,15.24612,18.699753,17.755661,16.58081,17.984854,14.601517,14.9024105,16.61697,11.883169,15.909641,18.564407,18.6902,16.885883,15.673062,17.420511,17.149897
3.1.3.94,15.721821,15.082868,12.056826,18.43522,14.740093,17.324541,15.475928,15.658635,16.390398,17.837448,16.262396,15.577107,17.014212,15.630043,14.144504,15.61211,17.311886,15.10621,17.584293,14.132149,15.343885,19.017458,14.010605,17.628357,14.808819,18.404062,15.712709,16.51706,11.865443,15.553126,16.515852,17.12038,15.084849,17.41087,17.868912,15.329158,15.884589,17.321545,15.864721,14.307249,15.455568,16.190636,16.516132,13.103449,17.55699,17.809277,17.002928,16.633554,11.849238,13.911582
5.3.99.11,15.490686,17.32759,15.814261,17.491663,16.85161,20.630579,15.109631,16.797033,16.589565,19.348886,16.8559,15.806999,17.871027,15.743859,15.146558,16.372267,16.967545,16.187391,17.06862,16.366022,13.62443,18.084358,13.86588,18.887905,15.314959,19.616634,17.965483,16.45353,16.599651,14.928404,16.345963,18.261538,17.920204,16.707117,19.335968,18.559252,14.780193,14.766382,19.42434,15.961775,16.73925,15.992889,14.466187,15.9595375,19.161486,15.0946865,20.232613,18.58603,16.91307,17.384808
5.3.2.1,13.820831,14.460614,12.285015,18.438896,10.472549,15.09828,14.748973,14.879885,13.754096,18.097952,14.139205,13.518461,15.586392,13.667232,11.723766,15.778241,17.729126,16.25374,17.399374,14.162125,14.666056,18.513102,13.479214,18.209911,13.632456,17.232903,12.086071,16.082392,11.417359,13.994931,15.352771,15.015161,15.045369,16.28691,16.496414,14.357072,15.13486,15.074726,15.661758,13.06211,15.816858,14.327618,14.757277,14.085916,16.282982,16.290771,18.54684,16.07066,12.233403,13.649667
5.3.3.12,13.338061,14.198264,11.881182,18.109928,10.341154,14.58282,14.495609,14.289061,13.385454,17.361769,14.027505,13.189117,15.167224,13.404893,11.647379,15.572784,17.34522,16.27155,17.143576,14.058347,13.857622,18.053093,13.301039,17.62187,13.4317465,16.769886,11.519961,15.544695,11.631685,13.891846,14.618854,14.595481,14.580088,16.107445,15.878406,13.971119,14.831764,14.880939,15.316805,13.165737,15.307178,13.614337,14.371432,14.143901,15.692721,15.810726,18.142712,15.774895,12.514669,13.313819
2.6.1.109,14.867563,16.372412,15.678415,18.726204,16.837439,21.372046,15.929388,15.53873,16.442873,17.06603,17.795712,17.08116,17.702272,18.40128,14.95478,18.21934,18.095726,17.271194,17.844702,15.84746,15.539719,18.572275,13.039234,19.686388,15.162575,19.764227,19.20433,18.947342,15.259001,16.23556,17.021576,16.899485,18.179665,18.151201,19.07752,18.843359,14.480475,17.241413,19.757446,14.033102,17.126396,16.371578,16.974318,18.532389,20.297045,17.469051,21.565145,19.862053,15.43457,16.859365
1.1.1.12,16.031334,14.15506,14.598013,18.187984,14.5062,17.613268,15.529272,17.085682,12.718521,17.786,16.900063,15.143671,15.994003,17.262054,15.666026,19.362402,18.57991,15.528865,17.828096,13.281918,16.72363,18.410166,16.09489,14.995331,12.649044,16.766655,15.189876,18.049713,15.45916,15.249269,16.709127,14.144573,16.083195,17.4906,16.995794,15.479538,18.085861,17.248672,16.559553,14.304013,16.643747,17.074236,15.490971,15.671555,16.316858,17.233639,18.116251,12.321898,15.82716,14.567042
1.14.15.30,14.691416,15.671466,13.066324,17.671185,14.556632,15.947421,14.919526,12.644665,17.158377,16.099628,16.732727,14.921283,15.968265,14.576584,11.042519,16.54391,16.468582,16.239658,19.096264,13.301871,15.546344,16.266472,14.103136,18.815552,15.55157,15.579166,15.494504,12.384388,16.08324,15.738632,15.131525,16.85826,16.83348,16.879961,15.900771,15.031627,15.727425,16.206049,16.522163,15.124641,12.706653,13.077529,13.413604,15.152206,17.14494,16.860853,16.731459,17.64674,16.54353,15.036687
3.2.1.103,15.7115755,17.364332,16.508728,21.093784,17.03731,18.158955,16.374237,16.588516,17.801031,19.48783,17.418692,16.530787,16.814625,17.453884,15.279623,19.39752,22.207077,18.751863,20.081896,14.760903,17.408743,20.43621,16.268406,17.482622,16.82991,22.10382,17.28277,18.806538,17.36894,17.787397,16.924725,17.14315,18.585436,19.629314,18.585806,16.27065,16.461134,16.654224,17.356047,16.509262,18.152685,17.435305,18.13192,16.248358,17.53938,18.969435,21.787302,18.15407,18.054798,16.2497
3.4.17.13,16.096632,13.6929655,14.788474,20.473658,15.652068,14.893309,14.388496,16.842253,16.628756,16.229555,16.465353,13.970129,12.811611,14.016256,15.708993,18.269907,19.007118,17.259695,15.932746,14.117341,17.301014,18.251675,15.528056,15.268587,14.277236,19.96107,14.811705,16.537066,16.448256,16.168983,15.710609,15.33411,12.5072775,16.215683,17.340582,15.991516,16.797222,16.265251,12.59607,16.138033,15.238925,15.747533,15.375749,13.947807,14.790439,18.20353,16.428991,16.251402,16.925201,13.6679735
1.3.1.110,15.426079,14.079161,16.398643,14.744444,14.757825,18.109324,15.105775,14.5820055,14.38556,14.157519,15.799752,14.1723585,14.856573,14.362032,13.714541,16.501392,16.369219,14.754395,15.807315,12.353824,16.226786,15.415436,14.312366,16.99135,15.375297,14.057304,16.184433,15.392337,15.092097,11.86963,15.450049,14.376575,16.549747,15.659298,14.72047,14.070656,15.603995,14.981436,15.470367,15.57086,13.095674,15.186159,15.0198555,15.983749,17.71924,17.622736,12.969212,15.582462,15.544821,14.050434
1.1.1.108,10.4566345,15.971069,13.647373,17.336576,14.003613,18.829426,15.358944,18.44964,13.582389,18.838861,17.934006,13.038644,16.007551,16.187757,15.048299,18.165281,16.314205,17.433136,17.42057,15.981244,13.9797,18.602839,15.95281,13.093144,11.554407,18.12651,15.059442,16.27639,18.317402,17.47772,14.435798,13.809881,14.728043,16.889477,17.346588,15.423417,17.498573,17.865557,17.331211,15.188382,16.351875,12.755668,16.445324,17.230106,15.363028,15.682357,18.075043,15.629712,18.76565,14.819016
2.3.1.204,18.766893,16.459187,16.90346,13.587916,16.665342,18.73692,17.92311,15.643653,14.3774805,16.718586,15.365879,14.932541,17.165571,14.943236,15.398695,15.472097,16.373404,6.2469473,14.246036,13.8084,17.017736,14.524881,14.670966,15.395382,14.479283,13.56316,17.425907,13.816701,14.751921,13.4284525,16.781069,15.068619,15.217444,12.517582,14.338155,12.9200945,17.220057,16.003557,16.629522,15.035369,15.00893,19.088755,11.899319,15.883737,19.043056,17.26332,15.183425,11.018601,14.712637,13.181739
6.3.1.20,17.571398,14.756295,15.846887,14.147919,16.532013,17.479918,16.733557,13.620783,14.539771,15.394977,13.6662,13.8998165,15.9492,15.257993,15.570106,14.148195,16.485165,8.532409,12.621097,14.205473,16.276085,13.275256,13.746,14.87632,14.560378,15.544619,16.013977,13.183837,14.210849,13.21717,15.921526,14.913526,14.070386,12.494695,13.767188,13.233673,15.925752,14.54023,14.89876,14.742255,14.224304,17.24383,13.438441,14.028049,17.332716,16.688383,15.644871,11.282978,14.522537,11.216524
4.1.2.48,16.513876,15.046785,17.858871,15.197493,14.066782,18.857635,14.45653,15.10543,12.982006,17.527708,13.131415,12.910336,15.729175,12.206477,13.604739,16.079983,14.915845,13.885983,13.994185,15.590498,16.670666,14.6765375,10.93088,17.67114,14.705742,17.127684,14.193767,16.832756,14.981156,13.139564,15.509708,14.838106,14.599008,12.095337,17.183048,15.932954,13.100831,8.114508,14.742851,15.142742,14.3712845,15.716098,11.311818,14.047941,18.934183,14.794842,15.065876,16.034033,15.201127,16.81981
2.5.1.150,17.32957,17.541943,14.971978,16.211117,16.997866,17.98989,17.256756,15.752194,14.678009,19.085083,18.611324,16.186468,18.288525,16.97395,15.516822,16.624891,16.821499,14.517715,17.547497,15.366653,17.281416,17.139078,13.997753,14.049769,17.156967,17.108105,17.974184,13.612988,18.177681,18.299395,14.810493,15.750241,16.55789,16.55609,17.51662,15.351876,15.729171,16.844732,17.199923,16.511223,14.454545,16.754158,14.014169,16.445866,17.668453,17.109034,15.419569,16.281229,18.588276,15.872513
1.3.8.12,14.501198,16.398012,14.935414,16.843493,13.630209,17.805878,16.990131,15.571488,14.589078,14.693852,16.817648,14.890546,17.396517,16.29094,15.593743,15.845642,17.006653,16.759777,16.068659,14.676635,12.47853,16.929533,14.53184,17.868214,14.407308,15.673156,14.98706,14.996825,14.991912,15.356153,15.109953,15.023073,16.693813,15.964234,15.314516,17.434246,17.196293,17.232746,18.091438,16.52393,16.062439,15.635072,15.279996,18.002928,18.048134,15.812633,17.089626,17.936235,15.407846,16.907143
2.1.1.57,16.097507,14.886196,14.822203,16.280104,15.267764,14.530434,14.766731,13.904701,15.85135,15.3903265,15.478874,14.932286,14.608157,15.42047,15.169104,16.54568,17.500801,15.011367,17.09197,8.957948,13.984205,16.062773,12.381422,17.084915,13.715177,17.135824,16.892794,13.287989,14.172412,14.24626,14.768292,15.193279,16.811256,15.945609,15.171183,16.527126,15.781754,14.080168,16.712824,14.941855,14.508172,16.786795,12.994946,10.507724,18.84036,16.941343,16.93117,15.141225,14.560513,15.526189
1.1.1.411,13.254057,15.883919,15.313343,15.821786,13.815944,20.057964,14.393768,16.94721,13.392561,17.694418,17.36706,13.192646,16.799227,17.430893,16.251766,14.824381,15.916699,16.902172,15.417871,16.655592,14.634598,16.022297,14.455205,16.216114,12.221256,16.510511,16.493624,15.501913,15.726025,13.907388,16.341072,14.094726,15.889395,15.697358,17.253979,16.67851,16.72248,17.481474,18.522799,14.079308,17.851389,14.052143,15.803294,17.812181,17.316809,16.983292,18.77072,16.304901,16.00139,13.71814
4.2.3.153,16.935001,14.899707,17.749264,17.365725,18.449184,20.421444,12.496875,17.565914,16.169254,18.334208,16.381348,15.496335,16.785643,17.198986,18.59298,16.582468,16.207706,15.262099,13.828453,15.868828,16.78747,16.068369,13.808335,15.954978,15.570253,20.278076,19.264662,17.04225,17.60652,15.897367,15.793919,15.063997,16.24921,15.113361,18.99359,18.086462,15.048904,15.02711,17.324673,16.132599,16.906828,18.179338,15.743423,15.675263,18.775799,17.007895,18.115183,16.567644,17.808819,14.113273
1.14.13.59,18.929579,15.382082,14.385338,19.137182,18.483587,17.220009,15.004446,14.3575,18.4971,18.6952,17.41407,16.56293,17.164623,17.222645,16.079573,18.343157,18.70872,15.761861,18.427412,14.076199,17.975952,16.513468,13.517644,16.914968,17.299025,18.817692,19.061409,15.277568,17.595638,17.274488,17.239618,16.64327,17.469494,17.84346,18.741608,16.955555,15.325577,15.741148,15.509528,16.570343,15.761048,18.25942,15.608516,14.230888,18.669367,17.446041,18.043772,17.016228,17.949247,15.496044
6.3.4.24,17.891462,16.54273,19.823954,16.13681,16.772833,18.968288,15.706588,16.147923,15.760467,17.187485,14.918629,15.153383,16.984169,15.051932,16.419394,15.943605,16.452942,13.877198,16.097849,15.43074,19.585611,15.873525,13.758611,17.233223,17.111313,17.582664,17.308474,15.722201,16.4164,15.035247,16.76988,15.718057,17.361578,14.17854,17.008627,16.161259,15.719724,13.728068,14.28315,16.41576,17.06229,17.448994,13.714093,14.592201,19.129911,19.118681,15.719747,16.12189,16.451103,15.564063
2.1.1.357,14.654391,15.946264,17.176773,20.709013,16.152891,14.5445385,16.162151,14.818195,17.107328,15.034582,16.12179,15.941268,15.084674,16.927938,15.027695,20.255444,19.252535,18.029167,19.340172,12.852923,16.398787,19.706541,13.626093,17.294088,15.154648,20.825762,16.196417,18.33488,16.888071,17.561884,15.708458,16.151663,17.396101,18.489748,16.754396,18.68786,16.679092,16.205942,16.552845,15.214708,14.836341,17.175224,15.82488,15.67165,18.154346,16.379976,19.623041,18.902931,17.443142,17.060913
2.5.1.131,17.713654,19.73586,16.651987,18.274412,18.18974,16.197866,17.92276,17.566074,18.099419,17.718672,18.268059,13.962649,16.481693,18.083015,16.799057,17.994326,19.824667,16.592556,19.285524,14.083522,17.649897,17.568329,15.917628,13.549532,15.354171,18.912354,17.76089,17.69191,16.359142,17.531872,18.130764,14.834749,17.832474,18.165821,16.002087,16.057613,18.295685,17.887112,15.521649,16.704094,17.467264,19.435194,16.550043,17.488409,15.991313,19.130028,19.675161,16.147238,16.853773,15.530847
1.1.1.334,12.723441,19.326061,17.793253,20.354834,16.065533,18.93002,18.69211,19.586418,16.218424,19.324522,18.926203,14.235215,14.366101,16.520739,16.678848,17.160845,20.181017,19.574247,18.18723,15.99061,17.469093,19.824137,17.195726,17.03143,13.993697,20.810755,15.296803,18.14428,16.33343,18.453867,17.035336,15.188337,17.66965,18.148312,17.374126,17.771303,18.907927,19.498543,17.743736,17.989548,17.987837,15.893961,17.605171,18.137184,14.35072,19.187857,19.56707,19.376362,16.90823,17.485968
4.2.3.118,14.189311,15.740433,14.262956,14.669596,14.551747,17.96568,13.16199,14.871334,14.339515,16.535385,16.582043,12.508319,17.012304,15.26769,15.381784,14.544999,15.936361,15.500124,14.976784,14.767705,11.794717,15.013963,13.076706,16.76249,13.366139,17.38622,15.858751,12.634658,15.280513,14.678076,13.664036,15.048634,15.502071,14.582402,16.758526,15.420172,15.727113,15.145337,18.153011,14.281206,14.148877,14.936469,12.45734,14.995102,16.86124,14.24422,17.464376,15.509579,15.495476,14.254279
1.5.98.2,11.958972,15.657139,16.395144,17.699606,15.415285,18.686966,15.132286,15.024763,14.912021,16.73601,16.337612,13.58905,16.184488,16.211933,15.326109,16.259605,15.341157,16.70637,15.065472,17.194473,14.214133,15.668905,13.458117,14.685358,15.762394,18.146578,14.926817,17.32022,16.414486,16.663128,11.753063,15.02896,14.754057,15.598304,17.58928,16.096159,13.739695,15.629287,15.983161,17.649403,14.702985,14.105978,16.53411,18.219833,16.664572,13.291919,16.447588,19.742132,17.130096,14.612694
2.1.1.9,13.788366,13.739828,14.8056555,18.636152,14.656191,19.01656,11.94412,16.740181,15.139264,18.259304,16.331186,14.315129,15.67179,16.424194,15.633148,15.737055,15.556201,16.128859,16.978918,14.231837,16.836422,16.786318,14.330451,16.857086,14.12484,18.256157,16.40523,16.79319,14.3426485,14.257052,15.586107,14.747408,16.16165,17.15512,18.626078,17.29328,16.428398,17.623154,18.215858,13.324667,16.438765,16.440071,15.935509,16.276161,16.4904,15.909384,18.161446,17.15391,14.717915,12.392717
2.4.1.143,16.476227,17.50449,15.880508,18.373123,16.556942,16.687979,19.201866,15.369168,13.574182,16.799496,16.477638,16.098732,17.379095,17.643614,14.807638,19.131813,18.756323,15.201448,17.433825,13.86987,16.915716,18.955524,13.907797,17.653776,15.120874,17.048355,16.898968,17.623398,14.179113,17.174164,16.03867,17.607597,16.571098,17.152563,16.285034,16.17817,16.667995,17.044579,15.69488,14.8907385,15.653246,16.731487,14.224967,17.585682,17.628681,17.724092,19.44268,16.952978,14.417865,16.437141
4.1.3.36,15.237936,14.752725,13.310924,18.221083,14.45768,15.859636,13.897357,13.563339,17.487047,17.165869,19.102198,15.938187,16.56547,16.665596,12.918559,18.041246,17.210169,16.597849,19.33718,15.297011,13.853469,17.603346,14.766615,15.101162,14.866584,17.362213,15.252696,14.041721,17.96581,17.700785,12.5751705,15.505063,14.438681,16.929619,16.629477,13.0280075,13.530675,16.154018,18.338896,16.181175,14.682317,14.551905,14.056262,16.117476,17.686028,17.083881,17.275677,17.777746,18.561258,14.170069
1.14.13.227,17.382595,16.617224,14.935006,18.008965,17.858583,17.029278,16.53905,12.851597,18.06887,13.675693,15.987463,17.066061,18.419977,15.680907,16.011808,18.454796,17.75967,17.224936,18.369673,15.243953,14.691332,15.941213,13.501642,19.31187,18.161255,18.691774,18.935377,13.686674,18.828243,18.326431,15.490169,16.794699,17.981153,18.06654,16.925367,18.750036,16.506674,16.99208,17.228655,17.370913,14.522404,16.946058,14.925162,17.500969,20.205858,15.339334,17.850582,19.11101,19.269901,17.342108
3.4.24.22,12.388338,15.592907,13.723869,18.710766,15.864397,18.649822,16.560589,15.795285,16.544884,16.56777,19.873854,15.792595,15.856346,16.136599,13.976587,18.12103,17.525034,18.042255,17.969618,15.60904,13.959122,18.9592,15.185627,17.116756,12.749746,18.698978,16.045149,14.915831,17.908222,17.933125,14.405393,16.412067,14.593194,16.688011,16.933205,15.740671,14.437785,17.979317,18.397827,15.91713,14.393938,12.532973,15.267627,17.940035,17.980093,18.47497,18.562716,19.24741,18.180063,15.727679
1.2.7.11,16.500105,13.974717,15.489707,15.186391,15.314236,19.175497,14.509873,12.827317,14.347698,17.713135,17.887001,14.615699,17.329248,14.966844,12.90404,17.408459,14.250579,16.33584,15.683695,16.745388,15.24331,14.104484,12.811692,17.495457,16.699812,15.25031,14.527595,15.525368,17.19182,16.569458,12.705001,16.51696,13.266655,14.088298,17.395645,13.891477,10.639889,11.882409,17.135063,16.81772,9.996644,13.566606,12.690694,17.40284,18.884272,15.143231,12.966738,18.260252,17.584026,15.912315
6.1.3.1,14.74895,17.0214,18.098677,18.124369,15.934939,18.918427,14.343971,16.995722,15.938013,17.293655,17.724247,14.975162,15.06513,18.282515,17.098696,17.289528,17.216824,17.21262,17.97846,16.077204,16.63703,17.990911,14.000163,14.176064,14.060998,18.640104,16.62981,18.45231,17.530396,15.881996,17.31759,11.825924,18.109798,17.49617,15.939861,16.862738,16.038258,16.592957,17.92947,14.721196,17.807888,17.42953,16.348452,18.157948,16.512215,18.641905,19.71419,16.973948,18.146246,14.6073265
3.1.4.56,16.749939,18.67505,17.246975,13.069267,16.916618,17.618507,15.557718,14.394466,16.37699,15.828961,15.635569,13.25355,15.75982,14.184478,15.501862,13.875742,16.313953,13.591831,15.248818,13.522009,14.741506,13.69461,13.3977375,16.487593,15.566563,16.490044,16.425344,13.843697,14.429418,14.568828,15.632608,14.477833,17.453403,13.637496,14.154453,15.805904,16.918743,14.209004,17.009054,16.020182,12.511437,17.210339,12.16119,14.64027,17.940323,15.008571,16.06915,14.477255,14.808869,15.518333
2.1.1.348,16.860117,14.333389,15.15977,17.827648,15.410618,15.348844,15.726483,15.695383,13.587181,16.897343,15.730823,16.845993,14.3505335,16.269228,14.981186,18.862358,18.264315,15.591322,17.229496,10.511101,16.391544,19.093836,12.67009,17.783636,13.91223,17.59283,17.253199,16.34092,15.742345,15.666282,17.500477,15.25685,17.59684,16.706558,15.454807,17.764946,15.729759,14.472941,16.475788,13.487758,14.865098,16.704206,14.652535,11.980039,19.66172,19.345089,18.018333,14.743546,16.05517,16.272911
1.4.3.16,14.873934,15.19909,14.6073675,16.485802,14.614106,15.938172,15.216291,14.819586,15.284119,13.8603115,15.979991,14.290645,14.497656,15.126693,13.768196,16.402378,15.342108,15.860953,16.837395,14.877321,16.340147,16.544386,14.167113,15.817417,15.413864,13.685204,14.522317,14.960811,16.483088,15.786728,16.618412,15.750113,16.210487,15.957471,13.962363,15.530993,18.057713,16.553255,13.415339,15.582544,12.700021,13.36234,15.431767,14.8311405,16.425497,17.397438,13.470926,15.170005,16.866835,14.313435
1.3.1.29,10.536603,14.525359,13.864309,18.154613,13.920751,18.843422,15.128313,18.740614,14.118703,18.399527,17.107544,12.909478,15.40446,15.32761,14.2644205,17.792728,14.381378,16.432354,16.462202,16.2188,14.74824,18.372494,14.721615,14.927846,11.468678,16.928732,14.686073,16.937702,17.189325,16.041445,14.329167,15.233022,14.609653,16.287235,18.26036,15.828283,16.756603,16.554708,15.469204,16.430862,16.348255,12.576491,16.183107,16.322132,15.646561,14.363254,15.838111,17.84113,17.5713,15.890968
1.3.1.60,10.985554,14.939151,14.194378,17.935328,13.921549,19.116192,15.309068,18.926456,14.218115,18.820717,17.2809,12.883676,15.550737,15.092664,14.054301,17.790806,14.258598,16.350414,16.717455,16.332039,15.157573,18.294947,14.838746,15.290201,11.583046,16.676088,14.701095,16.975458,17.203253,16.073544,14.396288,15.254407,14.7809925,16.086866,18.416676,15.555494,16.880735,16.321257,15.656046,16.614948,16.33338,12.679289,15.901742,16.296125,16.070564,14.492127,15.65174,17.79129,17.573515,16.261272
2.7.7.43,16.374752,15.099619,12.745701,16.943932,14.462324,17.363401,13.460561,17.088713,14.591496,17.777655,16.14993,15.574404,15.858259,14.129973,15.836225,16.76253,17.645746,15.577598,16.35727,13.869744,16.019405,18.623177,14.769137,15.61191,14.5506935,18.068773,16.35968,15.151468,15.462007,14.677888,16.790194,13.563572,15.908291,16.601513,17.485006,17.55501,17.148521,16.69731,16.471693,14.303976,16.409513,16.369974,13.574881,13.889691,16.403502,16.032478,17.375906,13.027703,15.775361,14.821492
3.7.1.27,16.079884,17.53842,16.754765,16.73785,15.670152,16.022413,16.407701,15.605677,14.976374,16.340807,17.422686,15.042366,14.201166,16.509996,16.342667,15.831836,18.622597,16.304947,17.890205,13.347271,17.484642,16.923092,13.408261,15.651113,14.726626,16.29217,16.700348,15.055408,15.224836,16.465525,17.09566,13.608781,18.132458,16.840733,15.121664,16.526215,17.91031,16.824762,15.809141,15.852832,15.296632,16.63373,14.742582,13.083419,17.718489,19.037693,16.640667,13.816081,15.817578,16.258976
3.5.5.5,12.169993,13.553545,14.310266,19.131506,12.353817,16.051546,14.268387,15.442865,14.553423,16.776957,13.896651,12.318836,16.707653,12.783087,12.384958,17.103266,14.72669,17.680523,16.967089,17.054174,14.699089,18.118643,13.471868,17.64333,14.81406,19.662079,11.796266,16.665865,16.2318,17.076696,13.03596,16.489983,12.726089,16.213436,18.275785,15.449609,14.961172,14.954914,14.085812,14.69378,14.323025,12.089624,15.597115,15.882082,15.380332,14.437194,15.991315,19.114971,16.71904,14.359466
1.14.15.31,15.309878,19.78217,15.423504,19.547262,17.419233,18.982021,18.955664,17.593336,17.625072,17.613312,18.390247,16.550423,18.420534,16.481752,14.855945,17.220837,17.29052,17.110794,19.261057,16.90581,15.310981,19.865723,14.894661,18.239756,16.093386,17.80302,17.069,16.70818,17.718641,19.081532,17.10156,17.47887,18.593243,18.650608,17.336544,17.506714,16.623835,18.469275,16.818386,18.536753,17.123398,16.288229,15.780011,19.700573,17.100641,17.233683,18.169014,20.89332,17.96818,19.277372
1.7.1.15,15.202282,14.390685,14.776759,15.900654,13.8095255,15.304674,12.582874,10.771848,16.721441,15.06021,15.97391,13.344657,15.30788,16.424599,11.5850935,14.941777,15.59857,15.838768,17.605986,13.910274,15.724545,14.21755,13.586917,17.661451,14.316216,14.771144,13.211727,13.767595,14.067553,13.547333,15.440731,14.81095,14.9644575,15.213149,12.919626,12.568744,13.613691,14.185321,15.957776,12.686423,13.377848,13.29921,13.574924,15.989724,16.151361,18.235155,16.730827,15.976921,14.74808,11.185303
